"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
34, 122400, "21", 9.201692, 0.058732, 0.005035, 0.096994, 3.000000, 0.000000, 0.062672
34, 122400, "22", 53.759998, 0.152506, 0.018366, 0.844776, 3.000000, 0.000000, 0.050854
34, 122400, "23", 16.301277, 0.104047, 0.014508, 0.125669, 3.000000, 0.000000, 0.057534
34, 122400, "24", -1.618723, 0.010332, 0.000211, 0.816781, 3.000000, 0.000000, 0.084972
34, 122400, "25", 16.178724, 0.103265, 0.014296, 0.125398, 3.000000, 0.000000, 0.057558
34, 122400, "26", -305.513733, 0.866678, 0.458374, 0.844791, 3.000000, 0.000000, 0.039300
34, 122400, "27", -293.193726, 0.831729, 0.424683, 0.844791, 3.000000, 0.000000, 0.039535
34, 122400, "28", -314.473724, 0.892096, 0.483602, 0.844791, 3.000000, 0.000000, 0.039134
34, 122400, "29", -361.513733, 1.025539, 0.625916, 0.844791, 3.000000, 0.000000, 0.038326
34, 122400, "30", 40.320000, 0.114379, 0.010783, 0.844791, 3.000000, 0.000000, 0.053079
34, 122400, "31", 21.280001, 0.135826, 0.023804, 0.844791, 3.000000, 0.000000, 0.055396
34, 122400, "32", 12.320000, 0.078636, 0.008621, 0.799571, 3.000000, 0.000000, 0.059858
34, 122400, "34", 1.928365, 0.012308, 0.000262, 0.606381, 3.000000, 0.000000, 0.074131
34, 122400, "35", 3.360000, 0.021446, 0.000793, 0.545410, 3.000000, 0.000000, 0.074066
34, 122400, "36", 1.680000, 0.010723, 0.000229, 0.951276, 3.000000, 0.000000, 0.085461
34, 122400, "37", -3.601692, 0.022989, 0.000916, 0.107258, 3.000000, 0.000000, 0.074376
34, 122400, "38", 2.551635, 0.016287, 0.000488, 0.508688, 3.000000, 0.000000, 0.079033
34, 122400, "39", 3.360000, 0.021446, 0.000763, 0.879853, 3.000000, 0.000000, 0.071217
34, 122400, "40", 0.808365, 0.005160, 0.000087, 1.000018, 3.000000, 0.000000, 0.140618
34, 122400, "41", 1.120000, 0.007149, 0.000102, 1.000109, 3.000000, 0.000000, 0.085461
35, 126000, "1", -0.000255, 0.000001, 0.000000, 0.080000, 3.000000, 0.000000, 0.000000
35, 126000, "2", -14.567128, 0.041324, 0.001640, 0.087235, 3.000000, 0.000000, 0.061860
35, 126000, "3", 6.807029, 0.043448, 0.002887, 0.087097, 3.000000, 0.000000, 0.065670
35, 126000, "4", -6.772971, 0.043230, 0.002848, 0.090659, 3.000000, 0.000000, 0.065434
35, 126000, "5", -14.532972, 0.041227, 0.001648, 0.098200, 3.000000, 0.000000, 0.062440
35, 126000, "6", -36.860100, 0.104564, 0.009104, 0.090458, 3.000000, 0.000000, 0.053625
35, 126000, "7", -41.710102, 0.118323, 0.011472, 0.090525, 3.000000, 0.000000, 0.052772
35, 126000, "8", 13.580000, 0.038524, 0.000763, 0.092743, 3.000000, 0.000000, 0.033107
35, 126000, "9", -59.170101, 0.167853, 0.021973, 0.295099, 3.000000, 0.000000, 0.050224
35, 126000, "10", 4.850000, 0.030956, 0.000824, 0.342021, 3.000000, 0.000000, 0.036915
35, 126000, "11", -72.750099, 0.206377, 0.032131, 0.844776, 3.000000, 0.000000, 0.048583
35, 126000, "12", -106.486702, 0.302080, 0.065083, 0.844780, 3.000000, 0.000000, 0.045931
35, 126000, "13", -122.006706, 0.346107, 0.083720, 0.844791, 3.000000, 0.000000, 0.045008
35, 126000, "14", -152.870514, 0.433662, 0.127182, 0.844791, 3.000000, 0.000000, 0.043552
35, 126000, "15", -201.370514, 0.571246, 0.211792, 0.844791, 3.000000, 0.000000, 0.041797
35, 126000, "16", 28.923813, 0.184614, 0.041972, 0.844783, 3.000000, 0.000000, 0.052871
35, 126000, "17", 50.616188, 0.323072, 0.118306, 0.844752, 3.000000, 0.000000, 0.048663
35, 126000, "18", 1.554489, 0.009922, 0.000153, 0.150216, 3.000000, 0.000000, 0.066545
35, 126000, "19", 32.770679, 0.092964, 0.007368, 0.822618, 3.000000, 0.000000, 0.054903
35, 126000, "20", 13.370678, 0.037930, 0.001395, 0.385673, 3.000000, 0.000000, 0.062449
35, 126000, "21", 7.969322, 0.050866, 0.003836, 0.204596, 3.000000, 0.000000, 0.063660
35, 126000, "22", 46.559998, 0.132081, 0.014066, 0.844782, 3.000000, 0.000000, 0.051924
35, 126000, "23", 14.118071, 0.090113, 0.011127, 0.342295, 3.000000, 0.000000, 0.058831
35, 126000, "24", -1.401930, 0.008948, 0.000164, 0.790819, 3.000000, 0.000000, 0.088110
35, 126000, "25", 14.011930, 0.089435, 0.010963, 0.340498, 3.000000, 0.000000, 0.058844
35, 126000, "26", -264.596680, 0.750605, 0.351206, 0.844791, 3.000000, 0.000000, 0.040144
35, 126000, "27", -253.926697, 0.720337, 0.325439, 0.844791, 3.000000, 0.000000, 0.040391
35, 126000, "28", -272.356720, 0.772619, 0.370483, 0.844791, 3.000000, 0.000000, 0.039969
35, 126000, "29", -313.096710, 0.888190, 0.479584, 0.844791, 3.000000, 0.000000, 0.039150
35, 126000, "30", 34.920002, 0.099061, 0.008240, 0.844791, 3.000000, 0.000000, 0.054075
35, 126000, "31", 18.430000, 0.117635, 0.018234, 0.844791, 3.000000, 0.000000, 0.056573
35, 126000, "32", 10.670000, 0.068104, 0.006638, 0.844791, 3.000000, 0.000000, 0.061440
35, 126000, "34", 1.670102, 0.010660, 0.000218, 0.592470, 3.000000, 0.000000, 0.082359
35, 126000, "35", 2.910000, 0.018574, 0.000610, 0.524460, 3.000000, 0.000000, 0.075957
35, 126000, "36", 1.455000, 0.009287, 0.000153, 0.888239, 3.000000, 0.000000, 0.075957
35, 126000, "37", -3.119323, 0.019910, 0.000732, 0.101634, 3.000000, 0.000000, 0.079326
35, 126000, "38", 2.209898, 0.014105, 0.000366, 0.491195, 3.000000, 0.000000, 0.079024
35, 126000, "39", 2.910000, 0.018574, 0.000580, 0.877147, 3.000000, 0.000000, 0.072159
35, 126000, "40", 0.700102, 0.004469, 0.000044, 1.000037, 3.000000, 0.000000, 0.093735
35, 126000, "41", 0.970000, 0.006191, 0.000102, 1.000171, 3.000000, 0.000000, 0.113935
36, 129600, "1", -0.000255, 0.000001, 0.000000, 0.080000, 3.000000, 0.000000, 0.000000
36, 129600, "2", -15.618442, 0.044306, 0.001869, 0.087787, 3.000000, 0.000000, 0.061321
36, 129600, "3", 7.298252, 0.046583, 0.003263, 0.087143, 3.000000, 0.000000, 0.064559
36, 129600, "4", -7.261748, 0.046350, 0.003230, 0.092927, 3.000000, 0.000000, 0.064545
36, 129600, "5", -15.581749, 0.044202, 0.001862, 0.095641, 3.000000, 0.000000, 0.061359
36, 129600, "6", -39.520187, 0.112110, 0.010376, 0.090475, 3.000000, 0.000000, 0.053164
36, 129600, "7", -44.720188, 0.126862, 0.013055, 0.152184, 3.000000, 0.000000, 0.052238
36, 129600, "8", 14.560000, 0.041304, 0.000890, 0.137700, 3.000000, 0.000000, 0.033600
36, 129600, "9", -63.440189, 0.179967, 0.024948, 0.844123, 3.000000, 0.000000, 0.049606
36, 129600, "10", 5.200000, 0.033190, 0.000916, 0.337394, 3.000000, 0.000000, 0.035681
36, 129600, "11", -78.000191, 0.221270, 0.036534, 0.844781, 3.000000, 0.000000, 0.048055
36, 129600, "12", -114.171387, 0.323880, 0.074061, 0.844785, 3.000000, 0.000000, 0.045468
36, 129600, "13", -130.811386, 0.371085, 0.095266, 0.844791, 3.000000, 0.000000, 0.044553
36, 129600, "14", -163.902481, 0.464957, 0.144653, 0.844791, 3.000000, 0.000000, 0.043091
36, 129600, "15", -215.902481, 0.612470, 0.240987, 0.844791, 3.000000, 0.000000, 0.041372
36, 129600, "16", 31.011089, 0.197937, 0.047750, 0.844786, 3.000000, 0.000000, 0.052325
36, 129600, "17", 54.268909, 0.346386, 0.134603, 0.844774, 3.000000, 0.000000, 0.048164
36, 129600, "18", 1.666661, 0.010638, 0.000203, 0.194273, 3.000000, 0.000000, 0.077186
36, 129600, "19", 35.135571, 0.099672, 0.008371, 0.822655, 3.000000, 0.000000, 0.054261
36, 129600, "20", 14.335573, 0.040667, 0.001569, 0.547574, 3.000000, 0.000000, 0.061116
36, 129600, "21", 8.544428, 0.054537, 0.004381, 0.302495, 3.000000, 0.000000, 0.063245
36, 129600, "22", 49.920002, 0.141613, 0.016008, 0.844785, 3.000000, 0.000000, 0.051406
36, 129600, "23", 15.136899, 0.096615, 0.012653, 0.527319, 3.000000, 0.000000, 0.058196
36, 129600, "24", -1.503100, 0.009594, 0.000188, 0.768601, 3.000000, 0.000000, 0.087598
36, 129600, "25", 15.023100, 0.095889, 0.012465, 0.524131, 3.000000, 0.000000, 0.058204
36, 129600, "26", -283.691376, 0.804773, 0.399577, 0.844791, 3.000000, 0.000000, 0.039732
36, 129600, "27", -272.251373, 0.772320, 0.370239, 0.844791, 3.000000, 0.000000, 0.039973
36, 129600, "28", -292.011383, 0.828375, 0.421549, 0.844791, 3.000000, 0.000000, 0.039562
36, 129600, "29", -335.691376, 0.952286, 0.545654, 0.844791, 3.000000, 0.000000, 0.038750
36, 129600, "30", 37.440002, 0.106209, 0.009410, 0.844791, 3.000000, 0.000000, 0.053719
36, 129600, "31", 19.760000, 0.126124, 0.020752, 0.844791, 3.000000, 0.000000, 0.056009
36, 129600, "32", 11.440001, 0.073019, 0.007477, 0.844791, 3.000000, 0.000000, 0.060206
36, 129600, "34", 1.790625, 0.011429, 0.000262, 0.603285, 3.000000, 0.000000, 0.085974
36, 129600, "35", 3.120000, 0.019914, 0.000702, 0.515969, 3.000000, 0.000000, 0.075987
36, 129600, "36", 1.560000, 0.009957, 0.000153, 0.821568, 3.000000, 0.000000, 0.066076
36, 129600, "37", -3.344428, 0.021347, 0.000793, 0.098404, 3.000000, 0.000000, 0.074757
36, 129600, "38", 2.369375, 0.015123, 0.000427, 0.482535, 3.000000, 0.000000, 0.080202
36, 129600, "39", 3.120000, 0.019914, 0.000671, 0.873564, 3.000000, 0.000000, 0.072684
36, 129600, "40", 0.750625, 0.004791, 0.000044, 0.991937, 3.000000, 0.000000, 0.081542
36, 129600, "41", 1.040000, 0.006638, 0.000102, 0.974011, 3.000000, 0.000000, 0.099114
37, 133200, "1", 486.079987, 1.378907, 1.083209, 0.080000, 3.000000, 0.000000, 0.036688
37, 133200, "2", 396.949188, 1.126062, 0.744362, 0.088278, 3.000000, 0.000000, 0.037805
37, 133200, "3", 79.930817, 0.510181, 0.275715, 0.087251, 3.000000, 0.000000, 0.045478
37, 133200, "4", 63.830814, 0.407418, 0.181783, 0.095358, 3.000000, 0.000000, 0.047018
37, 133200, "5", 54.630817, 0.154976, 0.018921, 0.092900, 3.000000, 0.000000, 0.050734
37, 133200, "6", 442.380005, 1.254939, 0.909780, 0.090487, 3.000000, 0.000000, 0.037203
37, 133200, "7", 436.630005, 1.238628, 0.888016, 0.279711, 3.000000, 0.000000, 0.037275
37, 133200, "8", 16.100000, 0.045672, 0.001068, 0.229544, 3.000000, 0.000000, 0.032976
37, 133200, "9", 415.929993, 1.179906, 0.811615, 0.844667, 3.000000, 0.000000, 0.037544
37, 133200, "10", 5.750000, 0.036701, 0.001129, 0.333733, 3.000000, 0.000000, 0.035991
37, 133200, "11", 399.829987, 1.134234, 0.754395, 0.844785, 3.000000, 0.000000, 0.037764
37, 133200, "12", 359.833008, 1.020771, 0.620631, 0.844788, 3.000000, 0.000000, 0.038358
37, 133200, "13", 341.433014, 0.968574, 0.563100, 0.844791, 3.000000, 0.000000, 0.038655
37, 133200, "14", 275.113770, 0.780440, 0.377502, 0.844791, 3.000000, 0.000000, 0.039914
37, 133200, "15", 217.613770, 0.617325, 0.244548, 0.844791, 3.000000, 0.000000, 0.041326
37, 133200, "16", 64.019241, 0.408621, 0.182800, 0.844788, 3.000000, 0.000000, 0.047003
37, 133200, "17", 30.280758, 0.193275, 0.045675, 0.844784, 3.000000, 0.000000, 0.052495
37, 133200, "18", 24.628267, 0.157197, 0.031128, 0.241509, 3.000000, 0.000000, 0.054082
37, 133200, "19", 31.909027, 0.090519, 0.007019, 0.822685, 3.000000, 0.000000, 0.055167
37, 133200, "20", 8.909026, 0.025273, 0.000610, 0.820349, 3.000000, 0.000000, 0.061539
37, 133200, "21", 16.390974, 0.104620, 0.014648, 0.406287, 3.000000, 0.000000, 0.057459
37, 133200, "22", 55.200001, 0.156591, 0.019282, 0.844788, 3.000000, 0.000000, 0.050640
37, 133200, "23", 16.737917, 0.106834, 0.015235, 0.725696, 3.000000, 0.000000, 0.057309
37, 133200, "24", -1.662082, 0.010609, 0.000211, 0.744780, 3.000000, 0.000000, 0.080597
37, 133200, "25", 16.612082, 0.106031, 0.015024, 0.721017, 3.000000, 0.000000, 0.057374
37, 133200, "26", 172.382996, 0.489014, 0.158844, 0.844791, 3.000000, 0.000000, 0.042777
37, 133200, "27", 185.033005, 0.524900, 0.181030, 0.844791, 3.000000, 0.000000, 0.042314
37, 133200, "28", 163.182999, 0.462916, 0.143433, 0.844791, 3.000000, 0.000000, 0.043105
37, 133200, "29", 114.883003, 0.325899, 0.074921, 0.844791, 3.000000, 0.000000, 0.045428
37, 133200, "30", 41.400002, 0.117443, 0.011342, 0.844791, 3.000000, 0.000000, 0.052958
37, 133200, "31", 21.849998, 0.139464, 0.024948, 0.844791, 3.000000, 0.000000, 0.055069
37, 133200, "32", 12.650001, 0.080742, 0.009079, 0.844791, 3.000000, 0.000000, 0.059790
37, 133200, "34", 1.980018, 0.012638, 0.000305, 0.637146, 3.000000, 0.000000, 0.082032
37, 133200, "35", 3.450000, 0.022021, 0.000824, 0.511547, 3.000000, 0.000000, 0.072954
37, 133200, "36", 1.725000, 0.011010, 0.000229, 0.749014, 3.000000, 0.000000, 0.081060
37, 133200, "37", -10.640974, 0.067919, 0.006592, 0.098178, 3.000000, 0.000000, 0.061350
37, 133200, "38", 2.619982, 0.016723, 0.000488, 0.473249, 3.000000, 0.000000, 0.074963
37, 133200, "39", 3.450000, 0.022021, 0.000824, 0.869723, 3.000000, 0.000000, 0.072954
37, 133200, "40", 0.830018, 0.005298, 0.000044, 0.973918, 3.000000, 0.000000, 0.066688
37, 133200, "41", 1.150000, 0.007340, 0.000102, 0.916607, 3.000000, 0.000000, 0.081060
38, 136800, "1", 694.400024, 1.969867, 2.096965, 0.088967, 3.000000, 0.000000, 0.034802
38, 136800, "2", 576.320984, 1.634902, 1.484833, 0.088276, 3.000000, 0.000000, 0.035775
38, 136800, "3", 110.799049, 0.707206, 0.504831, 0.086821, 3.000000, 0.000000, 0.043336
38, 136800, "4", 98.059052, 0.625889, 0.402629, 0.087113, 3.000000, 0.000000, 0.044127
38, 136800, "5", 90.779045, 0.257521, 0.048431, 0.094194, 3.000000, 0.000000, 0.047031
38, 136800, "6", 659.820007, 1.871771, 1.907679, 0.087375, 3.000000, 0.000000, 0.035066
38, 136800, "7", 655.270020, 1.858864, 1.883375, 0.087295, 3.000000, 0.000000, 0.035102
38, 136800, "8", 12.740001, 0.036141, 0.000687, 0.244429, 3.000000, 0.000000, 0.033855
38, 136800, "9", 638.889954, 1.812397, 1.797104, 0.087361, 3.000000, 0.000000, 0.035233
38, 136800, "10", 4.550000, 0.029042, 0.000732, 0.328171, 3.000000, 0.000000, 0.037283
38, 136800, "11", 626.150024, 1.776256, 1.731349, 0.087798, 3.000000, 0.000000, 0.035339
38, 136800, "12", 594.500183, 1.686473, 1.572731, 0.093656, 3.000000, 0.000000, 0.035611
38, 136800, "13", 579.940186, 1.645169, 1.502177, 0.544244, 3.000000, 0.000000, 0.035742
38, 136800, "14", 481.713043, 1.366519, 1.065216, 0.844704, 3.000000, 0.000000, 0.036736
38, 136800, "15", 436.213013, 1.237445, 0.886434, 0.844707, 3.000000, 0.000000, 0.037280
38, 136800, "16", 96.407181, 0.615346, 0.390116, 0.844751, 3.000000, 0.000000, 0.044233
38, 136800, "17", -21.787182, 0.139063, 0.024780, 0.844775, 3.000000, 0.000000, 0.055015
38, 136800, "18", 50.102703, 0.319794, 0.116119, 0.844772, 3.000000, 0.000000, 0.048748
38, 136800, "19", 10.115521, 0.028696, 0.000828, 0.699420, 3.000000, 0.000000, 0.064783
38, 136800, "20", -8.084477, 0.022934, 0.000523, 0.822465, 3.000000, 0.000000, 0.064056
38, 136800, "21", 28.104479, 0.179385, 0.039804, 0.606009, 3.000000, 0.000000, 0.053106
38, 136800, "22", 43.680000, 0.123911, 0.012512, 0.844772, 3.000000, 0.000000, 0.052481
38, 136800, "23", 13.244787, 0.084539, 0.009883, 0.844783, 3.000000, 0.000000, 0.059371
38, 136800, "24", -1.315212, 0.008395, 0.000141, 0.727838, 3.000000, 0.000000, 0.085810
38, 136800, "25", 13.145212, 0.083903, 0.009742, 0.844783, 3.000000, 0.000000, 0.059415
38, 136800, "26", 446.170197, 1.265691, 0.924276, 0.844756, 3.000000, 0.000000, 0.037156
38, 136800, "27", 456.180206, 1.294088, 0.963135, 0.844716, 3.000000, 0.000000, 0.037038
38, 136800, "28", 438.890198, 1.245040, 0.896505, 0.844774, 3.000000, 0.000000, 0.037245
38, 136800, "29", 400.670197, 1.136617, 0.757294, 0.844785, 3.000000, 0.000000, 0.037750
38, 136800, "30", 32.760002, 0.092933, 0.007324, 0.844790, 3.000000, 0.000000, 0.054614
38, 136800, "31", 17.290001, 0.110358, 0.016174, 0.844791, 3.000000, 0.000000, 0.057018
38, 136800, "32", 10.010000, 0.063892, 0.005951, 0.844791, 3.000000, 0.000000, 0.062588
38, 136800, "34", 1.566797, 0.010001, 0.000174, 0.677331, 3.000000, 0.000000, 0.074862
38, 136800, "35", 2.730000, 0.017425, 0.000519, 0.518052, 3.000000, 0.000000, 0.073358
38, 136800, "36", 1.365000, 0.008712, 0.000153, 0.712767, 3.000000, 0.000000, 0.086303
38, 136800, "37", -23.554478, 0.150343, 0.028687, 0.099052, 3.000000, 0.000000, 0.054488
38, 136800, "38", 2.073203, 0.013233, 0.000305, 0.462981, 3.000000, 0.000000, 0.074824
38, 136800, "39", 2.730000, 0.017425, 0.000519, 0.865476, 3.000000, 0.000000, 0.073358
38, 136800, "40", 0.656797, 0.004192, 0.000044, 0.952845, 3.000000, 0.000000, 0.106503
38, 136800, "41", 0.910000, 0.005808, 0.000102, 0.846654, 3.000000, 0.000000, 0.129455
39, 140400, "1", 694.400024, 1.969867, 2.096965, 0.070000, 3.000000, 0.000000, 0.034802
39, 140400, "2", 580.172913, 1.645829, 1.503258, 0.070002, 3.000000, 0.000000, 0.035739
39, 140400, "3", 109.347092, 0.697938, 0.492648, 0.070135, 3.000000, 0.000000, 0.043421
39, 140400, "4", 100.807098, 0.643429, 0.423762, 0.082548, 3.000000, 0.000000, 0.043945
39, 140400, "5", 95.927094, 0.272125, 0.053650, 0.087557, 3.000000, 0.000000, 0.046657
39, 140400, "6", 671.220032, 1.904111, 1.969172, 0.072584, 3.000000, 0.000000, 0.034977
39, 140400, "7", 668.170044, 1.895458, 1.952616, 0.076507, 3.000000, 0.000000, 0.035000
39, 140400, "8", 8.540000, 0.024226, 0.000331, 0.244187, 3.000000, 0.000000, 0.036277
39, 140400, "9", 657.190002, 1.864311, 1.893616, 0.088386, 3.000000, 0.000000, 0.035086
39, 140400, "10", 3.050000, 0.019467, 0.000366, 0.250376, 3.000000, 0.000000, 0.041486
39, 140400, "11", 648.650024, 1.840084, 1.848319, 0.088387, 3.000000, 0.000000, 0.035155
39, 140400, "12", 627.434204, 1.779899, 1.737896, 0.088257, 3.000000, 0.000000, 0.035328
39, 140400, "13", 617.674194, 1.752212, 1.688182, 0.088192, 3.000000, 0.000000, 0.035410
39, 140400, "14", 519.913574, 1.474886, 1.226959, 0.088115, 3.000000, 0.000000, 0.036324
39, 140400, "15", 489.413544, 1.388364, 1.097005, 0.088001, 3.000000, 0.000000, 0.036651
39, 140400, "16", 96.540665, 0.616198, 0.391154, 0.088564, 3.000000, 0.000000, 0.044228
39, 140400, "17", -46.520668, 0.296931, 0.101196, 0.844771, 3.000000, 0.000000, 0.049277
39, 140400, "18", 54.486019, 0.347772, 0.135600, 0.466831, 3.000000, 0.000000, 0.048135
39, 140400, "19", -4.234649, 0.012013, 0.000174, 0.702678, 3.000000, 0.000000, 0.077823
39, 140400, "20", -16.434649, 0.046622, 0.002005, 0.651679, 3.000000, 0.000000, 0.059418
39, 140400, "21", 29.854649, 0.190556, 0.044490, 0.753902, 3.000000, 0.000000, 0.052603
39, 140400, "22", 29.280001, 0.083061, 0.005937, 0.582816, 3.000000, 0.000000, 0.055419
39, 140400, "23", 8.878374, 0.056669, 0.004718, 0.844781, 3.000000, 0.000000, 0.063083
39, 140400, "24", -0.881626, 0.005627, 0.000070, 0.724230, 3.000000, 0.000000, 0.095484
39, 140400, "25", 8.811626, 0.056243, 0.004648, 0.844781, 3.000000, 0.000000, 0.063086
39, 140400, "26", 528.004150, 1.497837, 1.262563, 0.123900, 3.000000, 0.000000, 0.036242
39, 140400, "27", 534.714233, 1.516872, 1.292358, 0.123884, 3.000000, 0.000000, 0.036172
39, 140400, "28", 523.124207, 1.483994, 1.241048, 0.123991, 3.000000, 0.000000, 0.036292
39, 140400, "29", 497.504181, 1.411315, 1.130829, 0.124186, 3.000000, 0.000000, 0.036562
39, 140400, "30", 21.960001, 0.062296, 0.003510, 0.655133, 3.000000, 0.000000, 0.058239
39, 140400, "31", 11.590000, 0.073976, 0.007706, 0.844785, 3.000000, 0.000000, 0.060453
39, 140400, "32", 6.710000, 0.042828, 0.002823, 0.844790, 3.000000, 0.000000, 0.066072
39, 140400, "34", 1.050270, 0.006704, 0.000087, 0.673544, 3.000000, 0.000000, 0.083302
39, 140400, "35", 1.830000, 0.011680, 0.000275, 0.512710, 3.000000, 0.000000, 0.086430
39, 140400, "36", 0.915000, 0.005840, 0.000000, 0.727337, 3.000000, 0.000000, 0.000000
39, 140400, "37", -26.804647, 0.171088, 0.036499, 0.346618, 3.000000, 0.000000, 0.053535
39, 140400, "38", 1.389730, 0.008870, 0.000122, 0.509917, 3.000000, 0.000000, 0.066607
39, 140400, "39", 1.830000, 0.011680, 0.000275, 0.834585, 3.000000, 0.000000, 0.086430
39, 140400, "40", 0.440270, 0.002810, 0.000000, 0.951087, 3.000000, 0.000000, 0.000000
39, 140400, "41", 0.610000, 0.003893, 0.000000, 0.839183, 3.000000, 0.000000, 0.000000
40, 144000, "1", 694.400024, 1.969867, 2.096952, 0.070000, 3.000000, 0.000000, 0.034802
40, 144000, "2", 579.270813, 1.643270, 1.498947, 0.070000, 3.000000, 0.000000, 0.035748
40, 144000, "3", 109.689232, 0.700122, 0.495512, 0.070016, 3.000000, 0.000000, 0.043401
40, 144000, "4", 100.169228, 0.639358, 0.418828, 0.070148, 3.000000, 0.000000, 0.043989
40, 144000, "5", 94.729225, 0.268727, 0.052399, 0.076686, 3.000000, 0.000000, 0.046729
40, 144000, "6", 668.559998, 1.896565, 1.954727, 0.072496, 3.000000, 0.000000, 0.034997
40, 144000, "7", 665.159973, 1.886920, 1.936363, 0.072588, 3.000000, 0.000000, 0.035024
40, 144000, "8", 9.520000, 0.027006, 0.000407, 0.243010, 3.000000, 0.000000, 0.035929
40, 144000, "9", 652.920044, 1.852197, 1.870956, 0.072613, 3.000000, 0.000000, 0.035122
40, 144000, "10", 3.400000, 0.021701, 0.000427, 0.191594, 3.000000, 0.000000, 0.038949
40, 144000, "11", 643.400024, 1.825191, 1.820679, 0.072655, 3.000000, 0.000000, 0.035197
40, 144000, "12", 619.749573, 1.758100, 1.698673, 0.073065, 3.000000, 0.000000, 0.035392
40, 144000, "13", 608.869629, 1.727236, 1.643880, 0.073235, 3.000000, 0.000000, 0.035486
40, 144000, "14", 510.747589, 1.448884, 1.187210, 0.073422, 3.000000, 0.000000, 0.036420
40, 144000, "15", 476.747559, 1.352433, 1.045024, 0.073665, 3.000000, 0.000000, 0.036794
40, 144000, "16", 96.762009, 0.617611, 0.392822, 0.080924, 3.000000, 0.000000, 0.044214
40, 144000, "17", -41.002007, 0.261707, 0.080098, 0.464429, 3.000000, 0.000000, 0.050210
40, 144000, "18", 53.632645, 0.342325, 0.131683, 0.088220, 3.000000, 0.000000, 0.048244
40, 144000, "19", -0.969366, 0.002750, 0.000000, 0.701300, 3.000000, 0.000000, 0.000000
40, 144000, "20", -14.569366, 0.041330, 0.001657, 0.468450, 3.000000, 0.000000, 0.062457
