"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
15, 54000, "109", 36.860561, 0.058818, 0.001383, 100.000000, 3.000000, 0.000000, 0.034316
15, 54000, "111", -155.201447, 0.440274, 0.080437, 100.000000, 3.000000, 0.000000, 0.026723
15, 54000, "112", 410.141357, 1.163485, 0.486466, 100.000000, 3.000000, 0.000000, 0.023143
15, 54000, "113", 31.718420, 0.089979, 0.004251, 100.000000, 3.000000, 0.000000, 0.033811
15, 54000, "114", 105.925407, 0.676098, 0.285721, 100.000000, 3.000000, 0.000000, 0.026836
15, 54000, "115", 6.604313, 0.042154, 0.001675, 100.000000, 3.000000, 0.000000, 0.040459
15, 54000, "116", 121.035522, 0.343352, 0.050758, 100.000000, 3.000000, 0.000000, 0.027728
15, 54000, "117", 469.387604, 1.331554, 0.624574, 100.000000, 3.000000, 0.000000, 0.022686
15, 54000, "119", -552.705505, 1.567910, 0.845288, 100.000000, 3.000000, 0.000000, 0.022144
15, 54000, "120", 846.940063, 2.402592, 1.863328, 89.320877, 3.000000, 0.000000, 0.020788
15, 54000, "121", 761.807861, 2.161089, 1.531379, 100.000000, 3.000000, 0.000000, 0.021116
15, 54000, "122", 272.852295, 1.741556, 1.648098, 0.000000, 3.000000, 0.000000, 0.023329
15, 54000, "123", 7344.517578, 3.333577, 1.009186, 0.000000, 3.000000, 0.000000, 0.014621
15, 54000, "125", 6113.210938, 2.774704, 0.718424, 0.000000, 3.000000, 0.000000, 0.015024
15, 54000, "129", -1538.711792, 1.091251, 0.192408, 0.000000, 3.000000, 0.000000, 0.020811
15, 54000, "131", -1731.724365, 1.228135, 0.239469, 0.000000, 3.000000, 0.000000, 0.020449
15, 54000, "133", 2000.584351, 2.043086, 0.760354, 0.000000, 3.000000, 0.000000, 0.019551
15, 54000, "135", 254.202148, 0.180280, 0.006850, 0.000000, 3.000000, 0.000000, 0.027144
15, 54000, "137", 35.482502, 0.056619, 0.001288, 0.000000, 3.000000, 0.000000, 0.034501
15, 54000, "145", 218.719650, 1.396039, 1.094255, 0.000000, 3.000000, 0.000000, 0.024106
15, 54000, "147", 213.830948, 1.364836, 1.049388, 0.000000, 3.000000, 0.000000, 0.024186
15, 54000, "149", -365.145996, 2.330646, 2.827050, 2.763268, 3.000000, 0.000000, 0.022345
15, 54000, "151", -360.000000, 2.297800, 2.753712, 2.883458, 3.000000, 0.000000, 0.022392
15, 54000, "153", 159.490555, 0.452441, 0.084597, 5.490730, 3.000000, 0.000000, 0.026614
15, 54000, "155", 182.423462, 0.517497, 0.108504, 5.667664, 3.000000, 0.000000, 0.026092
15, 54000, "159", -189.519958, 0.537628, 0.116435, 6.155779, 3.000000, 0.000000, 0.025942
15, 54000, "161", -211.988052, 1.353073, 1.032706, 6.157218, 3.000000, 0.000000, 0.024217
15, 54000, "163", -118.503586, 0.336170, 0.048802, 0.000000, 3.000000, 0.000000, 0.027810
15, 54000, "169", 155.164673, 0.990382, 0.579422, 0.000000, 3.000000, 0.000000, 0.025362
15, 54000, "171", 213.402878, 0.605379, 0.145073, 9.475231, 3.000000, 0.000000, 0.025493
15, 54000, "173", 6137.986816, 2.785949, 0.723824, 9.766678, 3.000000, 0.000000, 0.015014
15, 54000, "175", 6095.000977, 2.766438, 0.714463, 9.766678, 3.000000, 0.000000, 0.015030
15, 54000, "177", 6060.705566, 2.750872, 0.707039, 9.766678, 3.000000, 0.000000, 0.015043
15, 54000, "179", 5871.362793, 2.664932, 0.666667, 11.771316, 3.000000, 0.000000, 0.015113
15, 54000, "180", 2.158000, 0.004498, 0.000000, 9.374218, 3.000000, 0.000000, 0.000000
15, 54000, "181", 2.158000, 0.004498, 0.000031, 1.118516, 3.000000, 0.000000, 0.115660
15, 54000, "183", 5731.707031, 2.601544, 0.637585, 12.995111, 3.000000, 0.000000, 0.015167
15, 54000, "185", -12.084801, 0.077135, 0.005086, 12.362191, 3.000000, 0.000000, 0.036702
15, 54000, "186", 332.034851, 2.119305, 2.370687, 100.000000, 3.000000, 0.000000, 0.022661
15, 54000, "187", 5331.626465, 2.419953, 0.557643, 12.427330, 3.000000, 0.000000, 0.015331
15, 54000, "189", 4558.778809, 2.069168, 0.417175, 12.212145, 3.000000, 0.000000, 0.015687
15, 54000, "191", -740.195618, 0.524945, 0.049611, 12.192881, 3.000000, 0.000000, 0.023188
15, 54000, "193", -1620.000000, 1.148900, 0.211589, 24.428642, 3.000000, 0.000000, 0.020646
15, 54000, "195", -760.088867, 2.156213, 1.524862, 100.000000, 3.000000, 0.000000, 0.021122
15, 54000, "197", -808.369934, 2.293176, 1.709493, 100.000000, 3.000000, 0.000000, 0.020935
15, 54000, "199", -0.169216, 0.000480, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
15, 54000, "201", 808.200745, 2.292696, 1.708561, 99.998398, 3.000000, 0.000000, 0.020933
15, 54000, "202", 548.294861, 3.499645, 6.002096, 100.000000, 3.000000, 0.000000, 0.021040
15, 54000, "203", 237.549484, 1.516226, 1.275096, 100.000000, 3.000000, 0.000000, 0.023813
15, 54000, "204", 548.294861, 1.555398, 0.832837, 100.000000, 3.000000, 0.000000, 0.022170
15, 54000, "205", 332.034851, 0.941913, 0.328956, 100.000000, 3.000000, 0.000000, 0.023878
15, 54000, "207", 237.718704, 0.674358, 0.177160, 100.000000, 3.000000, 0.000000, 0.025088
15, 54000, "209", 132.671051, 0.846810, 0.433533, 100.000000, 3.000000, 0.000000, 0.025956
15, 54000, "211", 387.995453, 1.100662, 0.438962, 12.235075, 3.000000, 0.000000, 0.023335
15, 54000, "213", 199.363800, 0.565553, 0.127894, 100.000000, 3.000000, 0.000000, 0.025751
15, 54000, "215", 191.683441, 0.543766, 0.118919, 100.000000, 3.000000, 0.000000, 0.025901
15, 54000, "217", -176.072693, 0.499481, 0.101588, 100.000000, 3.000000, 0.000000, 0.026223
15, 54000, "219", -176.228867, 0.499924, 0.101810, 100.000000, 3.000000, 0.000000, 0.026234
15, 54000, "221", 176.228867, 1.124830, 0.733463, 99.999992, 3.000000, 0.000000, 0.024888
15, 54000, "223", 91.268112, 0.258909, 0.030093, 100.000000, 3.000000, 0.000000, 0.028911
15, 54000, "225", 105.411316, 0.299030, 0.039290, 100.000000, 3.000000, 0.000000, 0.028297
15, 54000, "229", 4558.778809, 3.233075, 1.237213, 12.181449, 3.000000, 0.000000, 0.015245
15, 54000, "231", 4386.437012, 3.110851, 1.151990, 12.181449, 3.000000, 0.000000, 0.015332
15, 54000, "233", 4439.000000, 3.148128, 1.368841, 12.132054, 3.000000, 0.000000, 0.017789
15, 54000, "235", 73.305954, 0.207954, 0.020057, 11.593364, 3.000000, 0.000000, 0.029869
15, 54000, "237", 455.693970, 1.292708, 0.591240, 100.000000, 3.000000, 0.000000, 0.022785
15, 54000, "238", 420.169250, 1.191932, 0.508728, 77.697876, 3.000000, 0.000000, 0.023060
15, 54000, "239", 22.069016, 0.062605, 0.002166, 12.165879, 3.000000, 0.000000, 0.035591
15, 54000, "240", 420.169250, 1.191932, 0.508746, 77.719635, 3.000000, 0.000000, 0.023061
15, 54000, "241", 420.169250, 1.191932, 0.508730, 77.760628, 3.000000, 0.000000, 0.023060
15, 54000, "243", 419.447144, 0.669310, 0.124882, 77.888313, 3.000000, 0.000000, 0.023937
15, 54000, "245", 220.347031, 0.351607, 0.037916, 77.933914, 3.000000, 0.000000, 0.026335
15, 54000, "247", 149.839905, 0.239099, 0.018560, 77.426567, 3.000000, 0.000000, 0.027877
15, 54000, "249", 73.322205, 0.117000, 0.004936, 75.673904, 3.000000, 0.000000, 0.030963
15, 54000, "251", 34.295601, 0.071478, 0.002322, 19.616968, 3.000000, 0.000000, 0.034151
15, 54000, "257", 18.924000, 0.053683, 0.001633, 19.361067, 3.000000, 0.000000, 0.036502
15, 54000, "261", 58.936928, 0.376181, 0.096470, 77.789108, 3.000000, 0.000000, 0.029268
15, 54000, "263", 13.678400, 0.038803, 0.000895, 55.157261, 3.000000, 0.000000, 0.038293
15, 54000, "269", 191.904022, 0.544392, 0.119173, 77.935997, 3.000000, 0.000000, 0.025896
15, 54000, "271", 8.010870, 0.051132, 0.002395, 77.279526, 3.000000, 0.000000, 0.039330
15, 54000, "273", 170.936859, 0.484912, 0.096190, 77.794861, 3.000000, 0.000000, 0.026344
15, 54000, "275", 52.388153, 0.148614, 0.010899, 77.712334, 3.000000, 0.000000, 0.031780
15, 54000, "277", 3.602200, 0.010219, 0.000076, 13.602204, 3.000000, 0.000000, 0.047053
15, 54000, "281", 48.785954, 0.199290, 0.022905, 77.675369, 3.000000, 0.000000, 0.030951
15, 54000, "283", 81.522400, 0.231262, 0.024414, 77.688538, 3.000000, 0.000000, 0.029398
15, 54000, "285", -45.147022, 0.128073, 0.007629, 77.675850, 3.000000, 0.000000, 0.029954
15, 54000, "287", 35.517574, 0.145089, 0.012734, 77.204887, 3.000000, 0.000000, 0.032464
15, 54000, "289", 26.935152, 0.110030, 0.007621, 77.289925, 3.000000, 0.000000, 0.033784
15, 54000, "291", 45.251598, 0.184852, 0.019947, 77.161987, 3.000000, 0.000000, 0.031329
15, 54000, "293", -16.322573, 0.104183, 0.008947, 77.360809, 3.000000, 0.000000, 0.035390
15, 54000, "295", 36.375374, 0.103189, 0.005472, 77.411377, 3.000000, 0.000000, 0.033096
15, 54000, "297", 357.984528, 2.284936, 2.725220, 100.000000, 3.000000, 0.000000, 0.022410
15, 54000, "299", 172.054855, 1.098188, 0.701643, 100.000000, 3.000000, 0.000000, 0.024978
15, 54000, "301", 172.054855, 1.098188, 0.701610, 100.000000, 3.000000, 0.000000, 0.024977
15, 54000, "303", 185.929657, 1.186748, 0.809991, 100.000000, 3.000000, 0.000000, 0.024692
15, 54000, "305", 111.403076, 0.316027, 0.043529, 100.000000, 3.000000, 0.000000, 0.028068
15, 54000, "307", 297.332733, 0.843471, 0.268119, 100.000000, 3.000000, 0.000000, 0.024270
15, 54000, "309", 129.679047, 0.827713, 0.415599, 100.000000, 3.000000, 0.000000, 0.026044
15, 54000, "311", 62.004395, 0.175893, 0.014698, 100.000000, 3.000000, 0.000000, 0.030594
15, 54000, "313", 268.279907, 0.761054, 0.221630, 99.999893, 3.000000, 0.000000, 0.024642
15, 54000, "315", -859.911133, 0.609847, 0.065495, 16.861647, 3.000000, 0.000000, 0.022682
15, 54000, "317", 111.658058, 0.712689, 0.315022, 25.346041, 3.000000, 0.000000, 0.026628
15, 54000, "319", -38.352119, 0.108797, 0.006033, 99.999313, 3.000000, 0.000000, 0.032821
15, 54000, "321", 5861.385742, 2.660404, 0.664584, 11.575197, 3.000000, 0.000000, 0.015117
15, 54000, "323", -89.589050, 0.254145, 0.029043, 11.607335, 3.000000, 0.000000, 0.028957
15, 54000, "325", 119.715530, 0.764118, 0.358404, 51.370899, 3.000000, 0.000000, 0.026354
15, 54000, "329", 7930.210938, 3.599416, 1.178714, 0.000000, 3.000000, 0.000000, 0.014648
15, 54000, "330", 7930.210938, 3.599416, 1.174927, 0.000000, 3.000000, 0.000000, 0.014601
15, 54000, "333", 7930.210938, 3.599416, 1.190186, 0.000000, 3.000000, 0.000000, 0.014790
15, 54000, "10", 0.000000, 0.000000, 0.000000, 100.000000, 2.000000, 0.000000, 0.000000
15, 54000, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
16, 57600, "20", 1661.506226, 0.069250, 0.000154, 0.000000, 3.000000, 0.000000, 0.017076
16, 57600, "40", 641.317566, 0.026730, 0.000000, 7.866270, 3.000000, 0.000000, 0.000000
16, 57600, "50", 36.258759, 0.001511, 0.000000, 44.346642, 3.000000, 0.000000, 0.000000
16, 57600, "60", 7954.924316, 5.641613, 3.515285, 0.000000, 3.000000, 0.000000, 0.014226
16, 57600, "101", 0.000066, 0.000000, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
16, 57600, "103", 153.846817, 0.245493, 0.019486, 100.000000, 3.000000, 0.000000, 0.027763
16, 57600, "105", -303.907257, 0.862121, 0.279218, 99.990219, 3.000000, 0.000000, 0.024193
16, 57600, "107", 58.126095, 0.164892, 0.013048, 99.997124, 3.000000, 0.000000, 0.030905
16, 57600, "109", 48.618805, 0.077581, 0.002308, 100.000000, 3.000000, 0.000000, 0.032929
16, 57600, "111", -134.187195, 0.380661, 0.061432, 96.071075, 3.000000, 0.000000, 0.027302
16, 57600, "112", 419.241913, 1.189301, 0.506658, 5.003356, 3.000000, 0.000000, 0.023068
16, 57600, "113", 52.369633, 0.148562, 0.010754, 99.044106, 3.000000, 0.000000, 0.031379
16, 57600, "114", 109.316177, 0.697741, 0.302895, 61.949276, 3.000000, 0.000000, 0.026711
16, 57600, "115", 14.960494, 0.095490, 0.007614, 100.000000, 3.000000, 0.000000, 0.035849
16, 57600, "116", 145.877914, 0.413825, 0.071716, 100.000000, 3.000000, 0.000000, 0.026969
16, 57600, "117", 468.975616, 1.330386, 0.623555, 42.573368, 3.000000, 0.000000, 0.022688
16, 57600, "119", -554.756653, 1.573728, 0.851104, 0.000000, 3.000000, 0.000000, 0.022131
16, 57600, "120", 848.273438, 2.406374, 1.868763, 0.000000, 3.000000, 0.000000, 0.020783
16, 57600, "121", 759.691650, 2.155086, 1.523513, 0.000000, 3.000000, 0.000000, 0.021125
16, 57600, "122", 268.449677, 1.713455, 1.599188, 0.000000, 3.000000, 0.000000, 0.023386
16, 57600, "123", 7137.218750, 3.239487, 0.957069, 0.000000, 3.000000, 0.000000, 0.014683
16, 57600, "125", 6130.924316, 2.782744, 0.722280, 0.000000, 3.000000, 0.000000, 0.015017
16, 57600, "129", -1307.631592, 0.927369, 0.142333, 0.000000, 3.000000, 0.000000, 0.021316
16, 57600, "131", -1476.021118, 1.046791, 0.178132, 0.000000, 3.000000, 0.000000, 0.020938
16, 57600, "133", 1661.506226, 1.696804, 0.539073, 0.000000, 3.000000, 0.000000, 0.020096
16, 57600, "135", 171.533615, 0.121651, 0.003306, 0.000000, 3.000000, 0.000000, 0.028774
16, 57600, "137", 33.772499, 0.053891, 0.001175, 0.000000, 3.000000, 0.000000, 0.034741
16, 57600, "145", 137.761124, 0.879299, 0.463851, 0.000000, 3.000000, 0.000000, 0.025757
16, 57600, "147", 133.108017, 0.849599, 0.435188, 0.000000, 3.000000, 0.000000, 0.025885
16, 57600, "149", -4.898000, 0.031263, 0.000970, 2.245601, 3.000000, 0.000000, 0.042611
16, 57600, "151", 0.000000, 0.000000, 0.000000, 2.362795, 3.000000, 0.000000, 0.000000
16, 57600, "153", -120.428528, 0.341631, 0.050145, 5.436133, 3.000000, 0.000000, 0.027670
16, 57600, "155", -98.600822, 0.279710, 0.034575, 5.954147, 3.000000, 0.000000, 0.028460
16, 57600, "159", 91.846321, 0.260549, 0.030292, 6.230767, 3.000000, 0.000000, 0.028737
16, 57600, "161", 70.461029, 0.449737, 0.133200, 6.279592, 3.000000, 0.000000, 0.028274
16, 57600, "163", -97.471268, 0.276506, 0.033987, 0.000000, 3.000000, 0.000000, 0.028628
16, 57600, "169", 132.365570, 0.844860, 0.431663, 0.000000, 3.000000, 0.000000, 0.025964
16, 57600, "171", -53.793091, 0.152600, 0.011087, 3.614896, 3.000000, 0.000000, 0.030661
16, 57600, "173", 6203.595703, 2.815728, 0.738217, 0.000000, 3.000000, 0.000000, 0.014991
16, 57600, "175", 6162.681641, 2.797158, 0.729229, 0.000000, 3.000000, 0.000000, 0.015006
16, 57600, "177", 6130.038574, 2.782342, 0.722092, 0.000000, 3.000000, 0.000000, 0.015017
16, 57600, "179", 5943.098145, 2.697492, 0.681819, 0.000000, 3.000000, 0.000000, 0.015086
16, 57600, "180", 2.054000, 0.004281, 0.000000, 9.256759, 3.000000, 0.000000, 0.000000
16, 57600, "181", 2.054000, 0.004281, 0.000031, 1.413293, 3.000000, 0.000000, 0.127669
16, 57600, "183", 5807.962402, 2.636156, 0.653412, 2.766419, 3.000000, 0.000000, 0.015138
16, 57600, "185", -11.502400, 0.073417, 0.004578, 8.207191, 3.000000, 0.000000, 0.036462
16, 57600, "186", 339.339996, 2.165932, 2.468136, 78.970718, 3.000000, 0.000000, 0.022588
16, 57600, "187", 5409.264160, 2.455192, 0.572769, 7.556327, 3.000000, 0.000000, 0.015298
16, 57600, "189", 4529.038574, 2.055670, 0.412292, 9.589796, 3.000000, 0.000000, 0.015708
16, 57600, "191", -849.146729, 0.602213, 0.063987, 9.730025, 3.000000, 0.000000, 0.022725
16, 57600, "193", -1613.000000, 1.143936, 0.210063, 21.335451, 3.000000, 0.000000, 0.020676
16, 57600, "195", -639.838867, 1.815089, 1.108297, 7.885556, 3.000000, 0.000000, 0.021664
16, 57600, "197", -685.793152, 1.945452, 1.260885, 7.885556, 3.000000, 0.000000, 0.021455
16, 57600, "199", -44.475628, 0.126168, 0.007920, 99.912445, 3.000000, 0.000000, 0.032041
16, 57600, "201", 641.317566, 1.819284, 1.113276, 7.866270, 3.000000, 0.000000, 0.021661
16, 57600, "202", 545.216980, 3.480000, 5.939778, 68.186577, 3.000000, 0.000000, 0.021057
16, 57600, "203", 226.140518, 1.443405, 1.164006, 48.957165, 3.000000, 0.000000, 0.023987
16, 57600, "204", 545.216980, 1.546666, 0.824200, 98.392311, 3.000000, 0.000000, 0.022188
16, 57600, "205", 339.339996, 0.962636, 0.342488, 79.418861, 3.000000, 0.000000, 0.023802
16, 57600, "207", 270.616180, 0.767681, 0.225231, 47.922146, 3.000000, 0.000000, 0.024612
16, 57600, "209", 126.109962, 0.804932, 0.394684, 47.370182, 3.000000, 0.000000, 0.026153
16, 57600, "211", 387.195984, 1.098394, 0.437261, 7.715573, 3.000000, 0.000000, 0.023340
16, 57600, "213", 213.230026, 0.604889, 0.144857, 99.863411, 3.000000, 0.000000, 0.025496
16, 57600, "215", 218.801361, 0.620694, 0.151943, 54.784981, 3.000000, 0.000000, 0.025399
16, 57600, "217", -170.840118, 0.484638, 0.096072, 57.990047, 3.000000, 0.000000, 0.026342
16, 57600, "219", -174.458664, 0.494903, 0.099903, 9.766678, 3.000000, 0.000000, 0.026268
16, 57600, "221", 174.458664, 1.113531, 0.719876, 4.634561, 3.000000, 0.000000, 0.024926
16, 57600, "223", 107.090912, 0.303794, 0.040456, 100.000000, 3.000000, 0.000000, 0.028230
16, 57600, "225", 120.552513, 0.341982, 0.050376, 98.087105, 3.000000, 0.000000, 0.027740
16, 57600, "229", 4529.038574, 3.211984, 1.222305, 9.766678, 3.000000, 0.000000, 0.015260
16, 57600, "231", 4366.362793, 3.096614, 1.142254, 9.860499, 3.000000, 0.000000, 0.015343
16, 57600, "233", 4449.000000, 3.155220, 1.374563, 10.939146, 3.000000, 0.000000, 0.017784
16, 57600, "235", 68.413467, 0.194075, 0.017658, 11.840129, 3.000000, 0.000000, 0.030192
16, 57600, "237", 451.213837, 1.279999, 0.580521, 99.999992, 3.000000, 0.000000, 0.022818
16, 57600, "238", 389.298553, 1.104358, 0.441691, 95.821144, 3.000000, 0.000000, 0.023323
16, 57600, "239", -7.097174, 0.020133, 0.000267, 14.994449, 3.000000, 0.000000, 0.042382
16, 57600, "240", 389.298553, 1.104358, 0.441667, 95.821098, 3.000000, 0.000000, 0.023322
16, 57600, "241", 389.298553, 1.104358, 0.441677, 95.820610, 3.000000, 0.000000, 0.023322
16, 57600, "243", 388.611267, 0.620105, 0.108426, 95.636665, 3.000000, 0.000000, 0.024212
16, 57600, "245", 207.157410, 0.330560, 0.033816, 79.473335, 3.000000, 0.000000, 0.026573
16, 57600, "247", 142.618698, 0.227576, 0.016936, 77.642464, 3.000000, 0.000000, 0.028079
16, 57600, "249", 69.788597, 0.111361, 0.004513, 76.490700, 3.000000, 0.000000, 0.031250
16, 57600, "251", 32.642799, 0.068033, 0.002114, 28.859514, 3.000000, 0.000000, 0.034314
16, 57600, "257", 18.011999, 0.051096, 0.001487, 28.483044, 3.000000, 0.000000, 0.036673
16, 57600, "261", 53.526115, 0.341645, 0.080712, 77.932426, 3.000000, 0.000000, 0.029688
16, 57600, "263", 13.019200, 0.036933, 0.000817, 60.690498, 3.000000, 0.000000, 0.038594
16, 57600, "269", 174.604538, 0.495317, 0.100040, 79.060059, 3.000000, 0.000000, 0.026260
16, 57600, "271", 10.195284, 0.065074, 0.003747, 77.446434, 3.000000, 0.000000, 0.037990
16, 57600, "273", 152.077347, 0.431412, 0.077461, 77.902321, 3.000000, 0.000000, 0.026803
16, 57600, "275", 45.886448, 0.130170, 0.008719, 77.911858, 3.000000, 0.000000, 0.033139
16, 57600, "277", 3.428600, 0.009726, 0.000069, 14.904635, 3.000000, 0.000000, 0.047216
16, 57600, "281", 42.457844, 0.173439, 0.017728, 77.952934, 3.000000, 0.000000, 0.031627
16, 57600, "283", 70.949013, 0.201267, 0.018878, 77.945580, 3.000000, 0.000000, 0.030012
16, 57600, "285", -40.375477, 0.114537, 0.007629, 77.969971, 3.000000, 0.000000, 0.037453
16, 57600, "287", 27.233122, 0.111247, 0.007783, 77.415741, 3.000000, 0.000000, 0.033750
16, 57600, "289", 36.258644, 0.148116, 0.013230, 77.424164, 3.000000, 0.000000, 0.032363
16, 57600, "291", 43.070797, 0.175943, 0.018200, 77.156067, 3.000000, 0.000000, 0.031551
16, 57600, "293", -11.487134, 0.073320, 0.004675, 77.710197, 3.000000, 0.000000, 0.037334
16, 57600, "295", 30.573532, 0.086731, 0.003967, 77.397545, 3.000000, 0.000000, 0.033965
16, 57600, "297", 357.031464, 2.278853, 2.711806, 0.000000, 3.000000, 0.000000, 0.022419
16, 57600, "299", 171.616348, 1.095389, 0.698329, 0.000000, 3.000000, 0.000000, 0.024987
16, 57600, "301", 171.616348, 1.095389, 0.698308, 0.000000, 3.000000, 0.000000, 0.024986
16, 57600, "303", 185.415131, 1.183464, 0.805849, 0.000000, 3.000000, 0.000000, 0.024702
16, 57600, "305", 111.944160, 0.317562, 0.043931, 0.000000, 3.000000, 0.000000, 0.028054
16, 57600, "307", 297.359283, 0.843546, 0.268162, 5.171005, 3.000000, 0.000000, 0.024270
16, 57600, "309", 125.639816, 0.801931, 0.391948, 8.031026, 3.000000, 0.000000, 0.026167
16, 57600, "311", 93.161545, 0.264280, 0.031248, 93.283806, 3.000000, 0.000000, 0.028812
16, 57600, "313", 263.181580, 0.746591, 0.213906, 9.755803, 3.000000, 0.000000, 0.024714
16, 57600, "315", -973.161133, 0.690164, 0.082339, 10.049765, 3.000000, 0.000000, 0.022265
16, 57600, "317", 110.782265, 0.707099, 0.310458, 42.037117, 3.000000, 0.000000, 0.026659
16, 57600, "319", -42.368793, 0.120191, 0.007263, 99.999634, 3.000000, 0.000000, 0.032377
16, 57600, "321", 5933.602539, 2.693182, 0.679817, 0.342711, 3.000000, 0.000000, 0.015090
16, 57600, "323", -117.879433, 0.334399, 0.048319, 31.876711, 3.000000, 0.000000, 0.027828
16, 57600, "325", 124.014435, 0.791557, 0.382617, 9.761210, 3.000000, 0.000000, 0.026218
16, 57600, "329", 7954.924316, 3.610633, 1.185526, 0.000000, 3.000000, 0.000000, 0.014641
16, 57600, "330", 7954.924316, 3.610633, 1.174927, 0.000000, 3.000000, 0.000000, 0.014510
16, 57600, "333", 7954.924316, 3.610633, 1.190186, 0.000000, 3.000000, 0.000000, 0.014698
16, 57600, "10", 0.000000, 0.000000, 0.000000, 100.000000, 2.000000, 0.000000, 0.000000
